country,district,week,pathogen,amr_abundance,predicted_amr
Rwanda,Huye,2023-06-25,Rotavirus,7.21,2.863481950947995
Rwanda,Huye,2023-07-02,Cholera,0.0,2.0246417976315594
Rwanda,Huye,2023-07-02,E. coli,0.0,2.4597427412734523
Rwanda,Huye,2023-07-02,Salmonella,0.0,2.252360622687185
Rwanda,Huye,2023-07-02,Shigella,3.33,3.0752179887246918
Rwanda,Huye,2023-07-02,Rotavirus,4.27,2.115587552477413
Rwanda,Huye,2023-07-09,Cholera,4.81,2.1043825131564486
Rwanda,Huye,2023-07-09,E. coli,4.79,2.6364135426495054
Rwanda,Huye,2023-07-09,Salmonella,9.18,2.252360622687185
Rwanda,Huye,2023-07-09,Shigella,3.87,2.2723463020138435
Rwanda,Huye,2023-07-09,Rotavirus,0.0,2.115587552477413
Rwanda,Huye,2023-07-16,Cholera,0.0,2.1043825131564486
Rwanda,Huye,2023-07-16,E. coli,0.0,2.0944694201582084
Rwanda,Huye,2023-07-16,Salmonella,0.0,2.019061942193416
Rwanda,Huye,2023-07-16,Shigella,0.0,2.3695196476536617
Rwanda,Huye,2023-07-16,Rotavirus,0.85,2.0270153862104623
Rwanda,Huye,2023-07-23,Cholera,0.0,1.9739590153785063
Rwanda,Huye,2023-07-23,E. coli,5.36,1.9825785140859997
Rwanda,Huye,2023-07-23,Salmonella,0.0,1.9397581638664423
Rwanda,Huye,2023-07-23,Shigella,1.76,2.1695783462138025
Rwanda,Huye,2023-07-23,Rotavirus,8.45,1.912662275010041
Rwanda,Huye,2023-07-30,Cholera,5.8,1.9739590153785063
Rwanda,Huye,2023-07-30,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-07-30,Salmonella,2.04,1.9397581638664423
Rwanda,Huye,2023-07-30,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-07-30,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-08-06,Cholera,0.0,1.9739590153785063
Rwanda,Huye,2023-08-06,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-08-06,Salmonella,0.0,1.9397581638664423
Rwanda,Huye,2023-08-06,Shigella,5.06,2.1695783462138025
Rwanda,Huye,2023-08-06,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-08-13,Cholera,0.0,1.9739590153785063
Rwanda,Huye,2023-08-13,E. coli,2.76,1.9825785140859997
Rwanda,Huye,2023-08-13,Salmonella,2.02,1.9397581638664423
Rwanda,Huye,2023-08-13,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-08-13,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-08-20,Cholera,5.6,1.9739590153785063
Rwanda,Huye,2023-08-20,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-08-20,Salmonella,1.12,1.9397581638664423
Rwanda,Huye,2023-08-20,Shigella,4.46,7.679762265464112
Rwanda,Huye,2023-08-20,Rotavirus,3.01,1.912662275010041
Rwanda,Huye,2023-08-27,Cholera,5.81,1.9739590153785063
Rwanda,Huye,2023-08-27,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-08-27,Salmonella,0.0,1.9397581638664423
Rwanda,Huye,2023-08-27,Shigella,2.56,2.1695783462138025
Rwanda,Huye,2023-08-27,Rotavirus,18.14,11.289147058482651
Rwanda,Huye,2023-09-03,Cholera,10.09,1.9739590153785063
Rwanda,Huye,2023-09-03,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-09-03,Salmonella,0.0,1.9397581638664423
Rwanda,Huye,2023-09-03,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-09-03,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-09-10,Cholera,0.0,1.9739590153785063
Rwanda,Huye,2023-09-10,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-09-10,Salmonella,0.0,1.9397581638664423
Rwanda,Huye,2023-09-10,Shigella,4.67,2.1695783462138025
Rwanda,Huye,2023-09-10,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-09-17,Cholera,5.32,1.9739590153785063
Rwanda,Huye,2023-09-17,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-09-17,Salmonella,6.49,1.9397581638664423
Rwanda,Huye,2023-09-17,Shigella,12.72,2.1695783462138025
Rwanda,Huye,2023-09-17,Rotavirus,0.91,1.912662275010041
Rwanda,Huye,2023-09-24,Cholera,3.91,1.9739590153785063
Rwanda,Huye,2023-09-24,E. coli,2.84,1.9825785140859997
Rwanda,Huye,2023-09-24,Salmonella,1.7,1.9397581638664423
Rwanda,Huye,2023-09-24,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-09-24,Rotavirus,1.09,5.920238533343184
Rwanda,Huye,2023-10-01,Cholera,2.14,1.9739590153785063
Rwanda,Huye,2023-10-01,E. coli,5.94,1.9825785140859997
Rwanda,Huye,2023-10-01,Salmonella,12.95,1.9397581638664423
Rwanda,Huye,2023-10-01,Shigella,0.97,2.1695783462138025
Rwanda,Huye,2023-10-01,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-10-08,Cholera,0.84,1.9739590153785063
Rwanda,Huye,2023-10-08,E. coli,6.59,1.9825785140859997
Rwanda,Huye,2023-10-08,Salmonella,6.59,1.9397581638664423
Rwanda,Huye,2023-10-08,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-10-08,Rotavirus,6.48,1.912662275010041
Rwanda,Huye,2023-10-15,Cholera,0.0,1.9739590153785063
Rwanda,Huye,2023-10-15,E. coli,4.2,1.9825785140859997
Rwanda,Huye,2023-10-15,Salmonella,2.73,1.9397581638664423
Rwanda,Huye,2023-10-15,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-10-15,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-10-22,Cholera,6.09,1.9739590153785063
Rwanda,Huye,2023-10-22,E. coli,7.61,1.9825785140859997
Rwanda,Huye,2023-10-22,Salmonella,2.02,1.9397581638664423
Rwanda,Huye,2023-10-22,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-10-22,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-10-29,Cholera,5.94,1.9739590153785063
Rwanda,Huye,2023-10-29,E. coli,1.42,1.9825785140859997
Rwanda,Huye,2023-10-29,Salmonella,0.0,1.9397581638664423
Rwanda,Huye,2023-10-29,Shigella,4.36,2.1695783462138025
Rwanda,Huye,2023-10-29,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-11-05,Cholera,0.0,1.9739590153785063
Rwanda,Huye,2023-11-05,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-11-05,Salmonella,2.57,1.9397581638664423
Rwanda,Huye,2023-11-05,Shigella,0.9,2.1695783462138025
Rwanda,Huye,2023-11-05,Rotavirus,3.17,1.912662275010041
Rwanda,Huye,2023-11-12,Cholera,5.55,1.9739590153785063
Rwanda,Huye,2023-11-12,E. coli,3.36,1.9825785140859997
Rwanda,Huye,2023-11-12,Salmonella,9.5,1.9397581638664423
Rwanda,Huye,2023-11-12,Shigella,5.54,2.1695783462138025
Rwanda,Huye,2023-11-12,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-11-19,Cholera,0.0,1.9739590153785063
Rwanda,Huye,2023-11-19,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-11-19,Salmonella,3.55,1.9397581638664423
Rwanda,Huye,2023-11-19,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-11-19,Rotavirus,3.69,1.912662275010041
Rwanda,Huye,2023-11-26,Cholera,3.08,1.9739590153785063
Rwanda,Huye,2023-11-26,E. coli,10.04,5.581326075146706
Rwanda,Huye,2023-11-26,Salmonella,0.0,1.9397581638664423
Rwanda,Huye,2023-11-26,Shigella,1.7,2.1695783462138025
Rwanda,Huye,2023-11-26,Rotavirus,0.0,1.912662275010041
Rwanda,Huye,2023-12-03,Cholera,0.0,1.9739590153785063
Rwanda,Huye,2023-12-03,E. coli,0.0,1.9825785140859997
Rwanda,Huye,2023-12-03,Salmonella,5.25,1.9397581638664423
Rwanda,Huye,2023-12-03,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-12-03,Rotavirus,2.14,1.912662275010041
Rwanda,Huye,2023-12-10,Cholera,4.5,1.9739590153785063
Rwanda,Huye,2023-12-10,E. coli,3.67,1.9825785140859997
Rwanda,Huye,2023-12-10,Salmonella,0.0,1.9397581638664423
Rwanda,Huye,2023-12-10,Shigella,0.0,2.1695783462138025
Rwanda,Huye,2023-12-10,Rotavirus,0.18,1.912662275010041
Rwanda,Huye,2023-12-17,Cholera,1.53,2.0246417976315594
Rwanda,Huye,2023-12-17,E. coli,3.81,2.190173412724663
Rwanda,Huye,2023-12-17,Salmonella,4.63,2.019061942193416
Rwanda,Huye,2023-12-17,Shigella,1.55,2.2723463020138435
Rwanda,Huye,2023-12-17,Rotavirus,0.0,2.0270153862104623
Rwanda,Huye,2023-12-24,Cholera,0.0,2.7834809582458053
Rwanda,Huye,2023-12-24,E. coli,0.0,2.0944694201582084
Rwanda,Huye,2023-12-24,Salmonella,0.0,2.1150369292679616
Rwanda,Huye,2023-12-24,Shigella,0.0,2.2234935400221114
Rwanda,Huye,2023-12-24,Rotavirus,0.0,2.5004697517901295
Rwanda,Rubavu,2023-01-01,Cholera,0.0,2.5759776850595135
Rwanda,Rubavu,2023-01-01,E. coli,0.0,2.816369735315104
Rwanda,Rubavu,2023-01-01,Salmonella,0.0,2.2117169366379072
Rwanda,Rubavu,2023-01-01,Shigella,2.51,2.562687246341022
Rwanda,Rubavu,2023-01-01,Rotavirus,1.04,2.139923973597774
Rwanda,Rubavu,2023-01-08,Cholera,3.01,2.3728978636110303
Rwanda,Rubavu,2023-01-08,E. coli,0.0,2.7458197879281268
Rwanda,Rubavu,2023-01-08,Salmonella,0.0,2.304599600780748
Rwanda,Rubavu,2023-01-08,Shigella,0.0,3.727710238459624
Rwanda,Rubavu,2023-01-08,Rotavirus,7.26,2.8957587155573457
Rwanda,Rubavu,2023-01-15,Cholera,6.55,2.5759776850595135
Rwanda,Rubavu,2023-01-15,E. coli,0.0,2.763630124937701
Rwanda,Rubavu,2023-01-15,Salmonella,0.0,2.304599600780748
Rwanda,Rubavu,2023-01-15,Shigella,0.83,3.539602869815574
Rwanda,Rubavu,2023-01-15,Rotavirus,0.0,2.919179888284691
Rwanda,Rubavu,2023-01-22,Cholera,5.94,3.339503489306943
Rwanda,Rubavu,2023-01-22,E. coli,7.9,3.31108984640456
Rwanda,Rubavu,2023-01-22,Salmonella,11.99,3.418826781042783
Rwanda,Rubavu,2023-01-22,Shigella,1.76,9.78815711317864
Rwanda,Rubavu,2023-01-22,Rotavirus,7.71,3.1469027289076674
Rwanda,Rubavu,2023-01-29,Cholera,0.0,3.3792147948081337
Rwanda,Rubavu,2023-01-29,E. coli,2.21,3.31108984640456
Rwanda,Rubavu,2023-01-29,Salmonella,15.77,3.472999930137923
Rwanda,Rubavu,2023-01-29,Shigella,6.98,3.4237778080853376
Rwanda,Rubavu,2023-01-29,Rotavirus,0.0,3.1469027289076674
Rwanda,Rubavu,2023-02-05,Cholera,0.0,3.7707443404510865
Rwanda,Rubavu,2023-02-05,E. coli,0.0,2.6975700342240625
Rwanda,Rubavu,2023-02-05,Salmonella,0.0,3.418826781042783
Rwanda,Rubavu,2023-02-05,Shigella,16.2,5.506650159600355
Rwanda,Rubavu,2023-02-05,Rotavirus,5.3,3.782213435572465
Rwanda,Rubavu,2023-02-12,Cholera,9.65,3.840108982611022
Rwanda,Rubavu,2023-02-12,E. coli,0.0,2.763630124937701
Rwanda,Rubavu,2023-02-12,Salmonella,11.7,4.957747235066941
Rwanda,Rubavu,2023-02-12,Shigella,0.0,3.457223008490317
Rwanda,Rubavu,2023-02-12,Rotavirus,11.23,3.5437054584776053
Rwanda,Rubavu,2023-02-19,Cholera,7.56,5.051320701617117
Rwanda,Rubavu,2023-02-19,E. coli,6.44,5.513729275480849
Rwanda,Rubavu,2023-02-19,Salmonella,0.0,3.931334411840552
Rwanda,Rubavu,2023-02-19,Shigella,8.75,3.8004728859509203
Rwanda,Rubavu,2023-02-19,Rotavirus,4.8,3.834585607369311
Rwanda,Rubavu,2023-02-26,Cholera,5.59,3.480633732190295
Rwanda,Rubavu,2023-02-26,E. coli,0.35,5.8117448705824835
Rwanda,Rubavu,2023-02-26,Salmonella,0.0,3.931334411840552
Rwanda,Rubavu,2023-02-26,Shigella,1.91,3.8004728859509203
Rwanda,Rubavu,2023-02-26,Rotavirus,0.0,4.985325119058454
Rwanda,Rubavu,2023-03-05,Cholera,8.08,3.8048411590638422
Rwanda,Rubavu,2023-03-05,E. coli,5.35,5.566624704717473
Rwanda,Rubavu,2023-03-05,Salmonella,8.11,3.931334411840552
Rwanda,Rubavu,2023-03-05,Shigella,5.64,5.232207744618395
Rwanda,Rubavu,2023-03-05,Rotavirus,8.7,3.834585607369311
Rwanda,Rubavu,2023-03-12,Cholera,7.89,5.051320701617117
Rwanda,Rubavu,2023-03-12,E. coli,5.35,5.84220830765963
Rwanda,Rubavu,2023-03-12,Salmonella,0.0,3.8706828849959307
Rwanda,Rubavu,2023-03-12,Shigella,1.23,3.857117482747716
Rwanda,Rubavu,2023-03-12,Rotavirus,0.0,3.967964251011758
Rwanda,Rubavu,2023-03-19,Cholera,3.89,5.051320701617117
Rwanda,Rubavu,2023-03-19,E. coli,13.11,6.024898796090772
Rwanda,Rubavu,2023-03-19,Salmonella,0.49,3.931334411840552
Rwanda,Rubavu,2023-03-19,Shigella,3.71,5.020714451617116
Rwanda,Rubavu,2023-03-19,Rotavirus,3.43,5.2324567577117795
Rwanda,Rubavu,2023-03-26,Cholera,19.34,8.431061018572342
Rwanda,Rubavu,2023-03-26,E. coli,0.0,3.31108984640456
Rwanda,Rubavu,2023-03-26,Salmonella,5.46,4.957747235066941
Rwanda,Rubavu,2023-03-26,Shigella,4.08,5.506650159600355
Rwanda,Rubavu,2023-03-26,Rotavirus,2.85,3.834585607369311
Rwanda,Rubavu,2023-04-02,Cholera,2.36,5.273006058550485
Rwanda,Rubavu,2023-04-02,E. coli,0.0,3.6996908190103137
Rwanda,Rubavu,2023-04-02,Salmonella,4.28,3.931334411840552
Rwanda,Rubavu,2023-04-02,Shigella,0.0,3.9934579491140925
Rwanda,Rubavu,2023-04-02,Rotavirus,8.06,5.04378747446973
Rwanda,Rubavu,2023-04-09,Cholera,7.0,5.072991008320987
Rwanda,Rubavu,2023-04-09,E. coli,14.72,6.024898796090772
Rwanda,Rubavu,2023-04-09,Salmonella,4.76,3.8706828849959307
Rwanda,Rubavu,2023-04-09,Shigella,4.95,5.020714451617116
Rwanda,Rubavu,2023-04-09,Rotavirus,15.49,12.594778292647472
Rwanda,Rubavu,2023-04-16,Cholera,2.66,3.3792147948081337
Rwanda,Rubavu,2023-04-16,E. coli,4.97,3.6849229245145683
Rwanda,Rubavu,2023-04-16,Salmonella,9.86,3.815672894282625
Rwanda,Rubavu,2023-04-16,Shigella,6.79,3.904539480763635
Rwanda,Rubavu,2023-04-16,Rotavirus,2.22,3.834585607369311
Rwanda,Rubavu,2023-04-23,Cholera,0.0,5.072991008320987
Rwanda,Rubavu,2023-04-23,E. coli,5.22,7.051028061275985
Rwanda,Rubavu,2023-04-23,Salmonella,8.01,4.02217229065175
Rwanda,Rubavu,2023-04-23,Shigella,0.51,3.904539480763635
Rwanda,Rubavu,2023-04-23,Rotavirus,4.04,2.971919498662093
Rwanda,Rubavu,2023-04-30,Cholera,4.86,3.7707443404510865
Rwanda,Rubavu,2023-04-30,E. coli,0.0,5.566624704717473
Rwanda,Rubavu,2023-04-30,Salmonella,8.15,4.957747235066941
Rwanda,Rubavu,2023-04-30,Shigella,6.89,3.9934579491140925
Rwanda,Rubavu,2023-04-30,Rotavirus,1.76,3.7359165601744735
Rwanda,Rubavu,2023-05-07,Cholera,2.23,3.7707443404510865
Rwanda,Rubavu,2023-05-07,E. coli,0.0,3.879289205431728
Rwanda,Rubavu,2023-05-07,Salmonella,8.75,11.604811608766676
Rwanda,Rubavu,2023-05-07,Shigella,9.81,3.857117482747716
Rwanda,Rubavu,2023-05-07,Rotavirus,1.98,5.228549611202833
Rwanda,Rubavu,2023-05-14,Cholera,7.35,3.8048411590638422
Rwanda,Rubavu,2023-05-14,E. coli,2.67,3.3926229831989354
Rwanda,Rubavu,2023-05-14,Salmonella,0.0,3.5744188675200856
Rwanda,Rubavu,2023-05-14,Shigella,2.93,3.457223008490317
Rwanda,Rubavu,2023-05-14,Rotavirus,5.92,3.782213435572465
Rwanda,Rubavu,2023-05-21,Cholera,2.65,3.840108982611022
Rwanda,Rubavu,2023-05-21,E. coli,8.21,3.760342345854935
Rwanda,Rubavu,2023-05-21,Salmonella,6.63,3.418826781042783
Rwanda,Rubavu,2023-05-21,Shigella,0.1,3.4237778080853376
Rwanda,Rubavu,2023-05-21,Rotavirus,6.78,5.06570441558917
Rwanda,Rubavu,2023-05-28,Cholera,4.42,3.3792147948081337
Rwanda,Rubavu,2023-05-28,E. coli,0.0,3.6849229245145683
Rwanda,Rubavu,2023-05-28,Salmonella,4.2,3.5744188675200856
Rwanda,Rubavu,2023-05-28,Shigella,0.02,3.8692716572164545
Rwanda,Rubavu,2023-05-28,Rotavirus,5.17,5.2202220453939
Rwanda,Rubavu,2023-06-04,Cholera,5.4,3.0979108933839523
Rwanda,Rubavu,2023-06-04,E. coli,0.0,3.262978165727795
Rwanda,Rubavu,2023-06-04,Salmonella,6.72,3.815672894282625
Rwanda,Rubavu,2023-06-04,Shigella,1.74,3.8004728859509203
Rwanda,Rubavu,2023-06-04,Rotavirus,0.0,3.7359165601744735
Rwanda,Rubavu,2023-06-11,Cholera,11.01,9.535335048230424
Rwanda,Rubavu,2023-06-11,E. coli,0.0,2.993840566992067
Rwanda,Rubavu,2023-06-11,Salmonella,3.85,3.418826781042783
Rwanda,Rubavu,2023-06-11,Shigella,0.0,3.277082578719261
Rwanda,Rubavu,2023-06-11,Rotavirus,5.91,2.850019522730986
Rwanda,Rubavu,2023-06-18,Cholera,0.0,2.8569892325920767
Rwanda,Rubavu,2023-06-18,E. coli,3.7,3.262978165727795
Rwanda,Rubavu,2023-06-18,Salmonella,0.0,3.472999930137923
Rwanda,Rubavu,2023-06-18,Shigella,4.21,2.562687246341022
Rwanda,Rubavu,2023-06-18,Rotavirus,2.62,2.971919498662093
Rwanda,Rubavu,2023-06-25,Cholera,1.8,3.0979108933839523
Rwanda,Rubavu,2023-06-25,E. coli,2.27,2.7458197879281268
Rwanda,Rubavu,2023-06-25,Salmonella,0.0,2.9190906715220883
Rwanda,Rubavu,2023-06-25,Shigella,5.49,3.1191059041600715
Rwanda,Rubavu,2023-06-25,Rotavirus,12.82,2.139923973597774
Rwanda,Rubavu,2023-07-02,Cholera,3.79,2.3728978636110303
Rwanda,Rubavu,2023-07-02,E. coli,7.1,2.3029784402484794
Rwanda,Rubavu,2023-07-02,Salmonella,0.0,2.8455891140728333
Rwanda,Rubavu,2023-07-02,Shigella,7.46,3.1191059041600715
Rwanda,Rubavu,2023-07-02,Rotavirus,0.63,2.5742502999399557
Rwanda,Rubavu,2023-07-09,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-07-09,E. coli,0.0,2.3029784402484794
Rwanda,Rubavu,2023-07-09,Salmonella,7.17,2.304599600780748
Rwanda,Rubavu,2023-07-09,Shigella,0.0,2.562687246341022
Rwanda,Rubavu,2023-07-09,Rotavirus,0.0,2.5742502999399557
Rwanda,Rubavu,2023-07-16,Cholera,16.7,2.309627404604143
Rwanda,Rubavu,2023-07-16,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-07-16,Salmonella,0.0,1.9607587973073541
Rwanda,Rubavu,2023-07-16,Shigella,2.34,2.365955434301511
Rwanda,Rubavu,2023-07-16,Rotavirus,4.89,1.9287104745750403
Rwanda,Rubavu,2023-07-23,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-07-23,E. coli,7.44,1.9811012940268022
Rwanda,Rubavu,2023-07-23,Salmonella,0.43,1.8368176631961615
Rwanda,Rubavu,2023-07-23,Shigella,4.04,2.3295903949064316
Rwanda,Rubavu,2023-07-23,Rotavirus,2.73,1.9287104745750403
Rwanda,Rubavu,2023-07-30,Cholera,9.35,1.9724817953193088
Rwanda,Rubavu,2023-07-30,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-07-30,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-07-30,Shigella,2.85,2.3295903949064316
Rwanda,Rubavu,2023-07-30,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-08-06,Cholera,7.25,1.9724817953193088
Rwanda,Rubavu,2023-08-06,E. coli,3.19,1.9811012940268022
Rwanda,Rubavu,2023-08-06,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-08-06,Shigella,1.54,2.3295903949064316
Rwanda,Rubavu,2023-08-06,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-08-13,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-08-13,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-08-13,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-08-13,Shigella,0.0,2.3295903949064316
Rwanda,Rubavu,2023-08-13,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-08-20,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-08-20,E. coli,0.49,1.9811012940268022
Rwanda,Rubavu,2023-08-20,Salmonella,5.6,1.8368176631961615
Rwanda,Rubavu,2023-08-20,Shigella,0.0,2.3295903949064316
Rwanda,Rubavu,2023-08-20,Rotavirus,2.75,1.9287104745750403
Rwanda,Rubavu,2023-08-27,Cholera,5.59,1.9724817953193088
Rwanda,Rubavu,2023-08-27,E. coli,9.17,1.9811012940268022
Rwanda,Rubavu,2023-08-27,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-08-27,Shigella,0.0,2.3295903949064316
Rwanda,Rubavu,2023-08-27,Rotavirus,5.99,1.9287104745750403
Rwanda,Rubavu,2023-09-03,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-09-03,E. coli,0.0,6.200683321709469
Rwanda,Rubavu,2023-09-03,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-09-03,Shigella,0.0,2.3295903949064316
Rwanda,Rubavu,2023-09-03,Rotavirus,2.67,1.9287104745750403
Rwanda,Rubavu,2023-09-10,Cholera,1.64,1.9724817953193088
Rwanda,Rubavu,2023-09-10,E. coli,4.62,1.9811012940268022
Rwanda,Rubavu,2023-09-10,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-09-10,Shigella,1.28,2.3295903949064316
Rwanda,Rubavu,2023-09-10,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-09-17,Cholera,3.26,1.9724817953193088
Rwanda,Rubavu,2023-09-17,E. coli,0.19,1.9811012940268022
Rwanda,Rubavu,2023-09-17,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-09-17,Shigella,13.1,2.3295903949064316
Rwanda,Rubavu,2023-09-17,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-09-24,Cholera,1.4,1.9724817953193088
Rwanda,Rubavu,2023-09-24,E. coli,8.79,1.9811012940268022
Rwanda,Rubavu,2023-09-24,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-09-24,Shigella,6.12,2.3295903949064316
Rwanda,Rubavu,2023-09-24,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-10-01,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-10-01,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-10-01,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-10-01,Shigella,0.0,2.3295903949064316
Rwanda,Rubavu,2023-10-01,Rotavirus,0.29,1.9287104745750403
Rwanda,Rubavu,2023-10-08,Cholera,4.24,1.9724817953193088
Rwanda,Rubavu,2023-10-08,E. coli,0.0,10.548796643172967
Rwanda,Rubavu,2023-10-08,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-10-08,Shigella,1.78,2.3295903949064316
Rwanda,Rubavu,2023-10-08,Rotavirus,2.41,8.162831734654315
Rwanda,Rubavu,2023-10-15,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-10-15,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-10-15,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-10-15,Shigella,6.45,2.3295903949064316
Rwanda,Rubavu,2023-10-15,Rotavirus,4.84,1.9287104745750403
Rwanda,Rubavu,2023-10-22,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-10-22,E. coli,10.55,1.9811012940268022
Rwanda,Rubavu,2023-10-22,Salmonella,1.34,1.8368176631961615
Rwanda,Rubavu,2023-10-22,Shigella,7.57,2.3295903949064316
Rwanda,Rubavu,2023-10-22,Rotavirus,6.98,1.9287104745750403
Rwanda,Rubavu,2023-10-29,Cholera,2.07,1.9724817953193088
Rwanda,Rubavu,2023-10-29,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-10-29,Salmonella,0.29,1.8368176631961615
Rwanda,Rubavu,2023-10-29,Shigella,0.0,2.3295903949064316
Rwanda,Rubavu,2023-10-29,Rotavirus,2.64,1.9287104745750403
Rwanda,Rubavu,2023-11-05,Cholera,1.78,1.9724817953193088
Rwanda,Rubavu,2023-11-05,E. coli,1.09,1.9811012940268022
Rwanda,Rubavu,2023-11-05,Salmonella,3.92,1.8368176631961615
Rwanda,Rubavu,2023-11-05,Shigella,1.55,2.3295903949064316
Rwanda,Rubavu,2023-11-05,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-11-12,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-11-12,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-11-12,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-11-12,Shigella,4.25,2.3295903949064316
Rwanda,Rubavu,2023-11-12,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-11-19,Cholera,1.11,1.9724817953193088
Rwanda,Rubavu,2023-11-19,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-11-19,Salmonella,5.54,1.8368176631961615
Rwanda,Rubavu,2023-11-19,Shigella,2.98,2.3295903949064316
Rwanda,Rubavu,2023-11-19,Rotavirus,0.49,1.9287104745750403
Rwanda,Rubavu,2023-11-26,Cholera,0.0,1.9724817953193088
Rwanda,Rubavu,2023-11-26,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-11-26,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-11-26,Shigella,0.0,2.3295903949064316
Rwanda,Rubavu,2023-11-26,Rotavirus,3.09,1.9287104745750403
Rwanda,Rubavu,2023-12-03,Cholera,3.56,1.9724817953193088
Rwanda,Rubavu,2023-12-03,E. coli,3.8,1.9811012940268022
Rwanda,Rubavu,2023-12-03,Salmonella,0.0,1.8368176631961615
Rwanda,Rubavu,2023-12-03,Shigella,7.17,2.3295903949064316
Rwanda,Rubavu,2023-12-03,Rotavirus,0.0,1.9287104745750403
Rwanda,Rubavu,2023-12-10,Cholera,2.46,1.9724817953193088
Rwanda,Rubavu,2023-12-10,E. coli,0.0,1.9811012940268022
Rwanda,Rubavu,2023-12-10,Salmonella,5.82,1.8368176631961615
Rwanda,Rubavu,2023-12-10,Shigella,3.35,2.3295903949064316
Rwanda,Rubavu,2023-12-10,Rotavirus,3.54,5.2202220453939
